id,FloodProbability
1571254,0.5564779196885832
1571255,0.5282693889581839
1571256,0.49428604551894495
1571257,0.4660426316929136
1571258,0.49436849074154265
1571259,0.5058602195697368
1571260,0.4832363278445563
1571261,0.47188886852108813
1571262,0.5113348854272606
1571263,0.43821329865704106
1571264,0.55629168110442
1571265,0.5507846819886034
1571266,0.47719826682901456
1571267,0.5337617802225686
1571268,0.5000413182862212
1571269,0.505799103045405
1571270,0.49426202264687713
1571271,0.472044709239814
1571272,0.5000198718524917
1571273,0.44909904640571874
1571274,0.5113594980699769
1571275,0.48901949516187915
1571276,0.5395757957680721
1571277,0.4885864969735012
1571278,0.4600706219811027
1571279,0.5113151232788032
1571280,0.48883054757775346
1571281,0.4549021836894408
1571282,0.5794968658114366
1571283,0.48277658475827334
1571284,0.5056012228326688
1571285,0.5114538192679837
1571286,0.48322862068300654
1571287,0.4719285742517073
1571288,0.46046868628812676
1571289,0.4549248501057731
1571290,0.4943924497044013
1571291,0.48311853652033865
1571292,0.5113922200522772
1571293,0.488624209269075
1571294,0.5395121103967145
1571295,0.477425605079535
1571296,0.4547212476197706
1571297,0.567822445204503
1571298,0.5115072844615804
1571299,0.46620573978795976
1571300,0.4774935175138487
1571301,0.5734987509508694
1571302,0.590283244971594
1571303,0.5790000505309513
1571304,0.4775942858447476
1571305,0.4890493278193331
1571306,0.47729554683903364
1571307,0.5563849568687992
1571308,0.4943426063361612
1571309,0.44932336836224596
1571310,0.45494195845186647
1571311,0.46652339259621456
1571312,0.4319809722531835
1571313,0.47758562113232084
1571314,0.505735780350829
1571315,0.5845511901925724
1571316,0.5618493324921562
1571317,0.516961706716557
1571318,0.5057773832467211
1571319,0.48344546296064594
1571320,0.5847472118546103
1571321,0.4322367349660654
1571322,0.5115213317042796
1571323,0.48891322852585195
1571324,0.48282629710773295
1571325,0.5508135667436229
1571326,0.5112549018448989
1571327,0.5619529158785453
1571328,0.4548374065597732
1571329,0.47737273660448876
1571330,0.49437498614309516
1571331,0.5845199704314606
1571332,0.4944354441978308
1571333,0.48840808215885134
1571334,0.46052834915828267
1571335,0.573380589357019
1571336,0.6467256377823266
1571337,0.5113242442224519
1571338,0.5451898870952278
1571339,0.5168890758952951
1571340,0.48308001650526855
1571341,0.5003093066482389
1571342,0.5167615780493598
1571343,0.5226999672957604
1571344,0.5056379196543794
1571345,0.43223939029200975
1571346,0.46605264632862
1571347,0.4606092631779618
1571348,0.5168150229366346
1571349,0.5452342457902848
1571350,0.4267836809258363
1571351,0.5397870145162414
1571352,0.43219626437158787
1571353,0.4772866665874532
1571354,0.460214812198965
1571355,0.48882100391560235
1571356,0.5111980597059813
1571357,0.4887763498950176
1571358,0.5339154903907167
1571359,0.36425736679734755
1571360,0.5283242701920307
1571361,0.47186902986616996
1571362,0.45494408214896465
1571363,0.5676942233066059
1571364,0.49443534392424315
1571365,0.5959169036560678
1571366,0.5057331852527025
1571367,0.522794590664677
1571368,0.48283180666157877
1571369,0.5169911669057964
1571370,0.5506248032672983
1571371,0.5001862869640027
1571372,0.40949582095672593
1571373,0.6131954235417932
1571374,0.4885551780459705
1571375,0.49426053639852763
1571376,0.5169182568096369
1571377,0.550880561799121
1571378,0.5000152079475644
1571379,0.42035151523225756
1571380,0.5056326580342857
1571381,0.49457460982029555
1571382,0.4886274928813227
1571383,0.46023872887963
1571384,0.49428823570742886
1571385,0.4944832161708691
1571386,0.4604112994365145
1571387,0.48882050397851295
1571388,0.4944570294283134
1571389,0.5453271720453415
1571390,0.482908214353969
1571391,0.4547040223094807
1571392,0.5054904888125047
1571393,0.48895730712479113
1571394,0.3924964832808897
1571395,0.5225228517460506
1571396,0.4719668509996232
1571397,0.5284249517334211
1571398,0.46600715287098915
1571399,0.48325929181534366
1571400,0.48875627794800114
1571401,0.48320775756415624
1571402,0.5453197418007049
1571403,0.4773872664531067
1571404,0.5172229326629357
1571405,0.539381159450249
1571406,0.511499654529635
1571407,0.5621651515742901
1571408,0.5337052419659115
1571409,0.4720900037814353
1571410,0.3531486352690717
1571411,0.49443040588029585
1571412,0.5226744237548434
1571413,0.5000307549166058
1571414,0.4493615706647649
1571415,0.5056601201476317
1571416,0.5335401597659117
1571417,0.4661792686192203
1571418,0.4771760574985261
1571419,0.5170886645481451
1571420,0.5340273185560419
1571421,0.635427307467551
1571422,0.40949688731934847
1571423,0.5000804798906625
1571424,0.4887752955993815
1571425,0.48859042904304584
1571426,0.5337020594778716
1571427,0.49982493590394717
1571428,0.6469422294527615
1571429,0.4489903506095324
1571430,0.43224863023761806
1571431,0.5622258742120462
1571432,0.5391777357485045
1571433,0.4607919475088419
1571434,0.5395713912635214
1571435,0.5339431919674326
1571436,0.4996807361610357
1571437,0.48337768968501293
1571438,0.4830784330058796
1571439,0.4887574688182068
1571440,0.5169657177149963
1571441,0.5507959141402938
1571442,0.466180053025974
1571443,0.5623479124082531
1571444,0.567956143427852
1571445,0.5508782018158108
1571446,0.5113749887843987
1571447,0.5280959128713194
1571448,0.4886217764094487
1571449,0.5337438142086869
1571450,0.47768775600420066
1571451,0.48300205617751
1571452,0.5737165599538235
1571453,0.4890875421333256
1571454,0.528139268467729
1571455,0.5003773429182851
1571456,0.5847333938897782
1571457,0.4211546383972315
1571458,0.4775674211795631
1571459,0.4493392701519642
1571460,0.49462175002353115
1571461,0.539498931942254
1571462,0.4888586839588597
1571463,0.5342621633548817
1571464,0.5399516884999436
1571465,0.46041229531522976
1571466,0.5789722848985444
1571467,0.48881337247733636
1571468,0.48873167259346884
1571469,0.5392794007563212
1571470,0.471747381306136
1571471,0.49461675892488544
1571472,0.46622179653401175
1571473,0.49456621884061647
1571474,0.5000310877383777
1571475,0.4659717229759551
1571476,0.48906525772378384
1571477,0.49456204516109437
1571478,0.5338276459446858
1571479,0.5622350549575952
1571480,0.5789356226553916
1571481,0.5111189866953524
1571482,0.40967123920069404
1571483,0.5959965917783043
1571484,0.5334010853596431
1571485,0.5794602378102772
1571486,0.49999228564024845
1571487,0.494314082818304
1571488,0.5166918215279638
1571489,0.4775763870013706
1571490,0.47727667733173607
1571491,0.49452333542899296
1571492,0.5001010179849485
1571493,0.5451852051327403
1571494,0.5056399123553533
1571495,0.51700444385193
1571496,0.5169539016328345
1571497,0.5452393395590679
1571498,0.64099895772801
1571499,0.5224886290539801
1571500,0.5392652802806729
1571501,0.5903860015106976
1571502,0.4380999597647477
1571503,0.573372826091923
1571504,0.5002131847714343
1571505,0.4942101527656859
1571506,0.4940459519133288
1571507,0.49995575725084807
1571508,0.4548550877643375
1571509,0.5733679673364932
1571510,0.46635419177206505
1571511,0.4659506248472659
1571512,0.5001258776785268
1571513,0.48877987005534707
1571514,0.48310650250703746
1571515,0.5793894729906186
1571516,0.5338499756300533
1571517,0.5394601157605864
1571518,0.4830456624596341
1571519,0.5451443758276903
1571520,0.5903229231216651
1571521,0.499843019598623
1571522,0.499990500228889
1571523,0.4662109335225523
1571524,0.5394633529518548
1571525,0.49421768939369615
1571526,0.47765405794738625
1571527,0.5337401629638654
1571528,0.5452853688933242
1571529,0.4495475005476711
1571530,0.5395832542609605
1571531,0.47757730253020036
1571532,0.5340735974395368
1571533,0.5451774335008907
1571534,0.49444397832373854
1571535,0.4377322530197315
1571536,0.48305521877451274
1571537,0.4662373161831913
1571538,0.47182122594465736
1571539,0.5343840171059797
1571540,0.49439289386983953
1571541,0.5058334834651143
1571542,0.5172906837902199
1571543,0.5511361756519426
1571544,0.4549244172745518
1571545,0.483225605922846
1571546,0.44365077169214157
1571547,0.5283749753113612
1571548,0.5282336590954609
1571549,0.5393647651523471
1571550,0.47725852606430974
1571551,0.4717933735246812
1571552,0.4998705082707372
1571553,0.4717866388029134
1571554,0.5283776842961679
1571555,0.47748313282123134
1571556,0.4605610847216459
1571557,0.5677129035306354
1571558,0.5055835706372487
1571559,0.6241452376958981
1571560,0.44924617922678745
1571561,0.4999357629376219
1571562,0.46632095298927256
1571563,0.5001227282447175
1571564,0.5002436246064618
1571565,0.5449254887681009
1571566,0.4997752784660552
1571567,0.5394758305605034
1571568,0.43776162797496543
1571569,0.4609580241650263
1571570,0.4775940285226765
1571571,0.5003170993312561
1571572,0.4771773472371791
1571573,0.5113148202955379
1571574,0.5166706914169441
1571575,0.5339756821016783
1571576,0.5224669368876592
1571577,0.4545901097988787
1571578,0.5054898447539306
1571579,0.4719929508577565
1571580,0.45503580979424785
1571581,0.46054325899803217
1571582,0.4946812959181127
1571583,0.6524567703067204
1571584,0.5733295130264453
1571585,0.5679462847747444
1571586,0.5112303438015261
1571587,0.533645985078085
1571588,0.5786648406570435
1571589,0.46604370281111274
1571590,0.6355462634048269
1571591,0.4603316279952586
1571592,0.47768105604567135
1571593,0.5110209467352517
1571594,0.6018717177389273
1571595,0.5342065916200681
1571596,0.41563433014167817
1571597,0.48331555459243536
1571598,0.4831319655208842
1571599,0.511201305575771
1571600,0.4944150935701289
1571601,0.6242609954027526
1571602,0.500408044243187
1571603,0.46626619572660033
1571604,0.6127054512986868
1571605,0.5904403077008455
1571606,0.499987931583601
1571607,0.5226795961619883
1571608,0.44916713306416656
1571609,0.4886720598507307
1571610,0.46624410724266696
1571611,0.534062405062109
1571612,0.5511317733877136
1571613,0.48283638243578997
1571614,0.6355680123700037
1571615,0.5110237773720884
1571616,0.4715292548554604
1571617,0.539546354281493
1571618,0.4662473491198955
1571619,0.488316648813101
1571620,0.5111112354172558
1571621,0.5395535387002709
1571622,0.477501855035809
1571623,0.5112048588428385
1571624,0.4493497943845065
1571625,0.38681965694711334
1571626,0.5115348583980541
1571627,0.4776120638668012
1571628,0.5281749758947539
1571629,0.39287062628574165
1571630,0.5452682243177923
1571631,0.5057488597423043
1571632,0.46578527023136407
1571633,0.5340458619783001
1571634,0.5509772556731095
1571635,0.5451846971255554
1571636,0.5226700979637594
1571637,0.5225877336807347
1571638,0.46612610929672205
1571639,0.5676992021376958
1571640,0.5058809829806888
1571641,0.4772569633582119
1571642,0.46611662309302526
1571643,0.5112090852047076
1571644,0.5000061988534764
1571645,0.4606740271730626
1571646,0.5511841382886772
1571647,0.47155172581754423
1571648,0.5225290201833771
1571649,0.5452161632095793
1571650,0.5503994722007381
1571651,0.4832080938841391
1571652,0.5170119821473877
1571653,0.5790690074042364
1571654,0.5334456622151471
1571655,0.6351846962115194
1571656,0.505905811246068
1571657,0.4490342537557256
1571658,0.455115406140177
1571659,0.48309929954571085
1571660,0.4774171268525832
1571661,0.579059254009718
1571662,0.5676789497521392
1571663,0.4659847593758252
1571664,0.5171914146856872
1571665,0.5682099452544306
1571666,0.4549366403405143
1571667,0.50000154125643
1571668,0.465779036447996
1571669,0.5393774437670956
1571670,0.5281262678572153
1571671,0.47714915187830964
1571672,0.5395336892003905
1571673,0.5281184880708297
1571674,0.5002649833440472
1571675,0.4830386696423783
1571676,0.5000368666053754
1571677,0.4829096314004123
1571678,0.5333488805592949
1571679,0.5507363103238425
1571680,0.5340896679062389
1571681,0.4833666508434672
1571682,0.5057014536383098
1571683,0.45493027479256154
1571684,0.5339863573978468
1571685,0.5334838552512927
1571686,0.49467676271846084
1571687,0.44914857585008405
1571688,0.5396146859964904
1571689,0.5000008490039108
1571690,0.5054354534586394
1571691,0.4661885942963564
1571692,0.5903918704487351
1571693,0.449127563885957
1571694,0.4547803821020052
1571695,0.5564833349175033
1571696,0.49424110185966863
1571697,0.5734550146279959
1571698,0.5678130788642245
1571699,0.5506496827242072
1571700,0.5286034787818047
1571701,0.5285796761019611
1571702,0.4832650649065494
1571703,0.477595442854317
1571704,0.4885364799249331
1571705,0.539737339074153
1571706,0.449443487502723
1571707,0.45484881685737655
1571708,0.4716022808961814
1571709,0.472024492894469
1571710,0.4945462916951907
1571711,0.4889987974683311
1571712,0.494477950157181
1571713,0.5167326598354396
1571714,0.49444113297402315
1571715,0.4885186546890927
1571716,0.4658851550930482
1571717,0.48317041737005895
1571718,0.488981005967534
1571719,0.579000658800345
1571720,0.48845890890192856
1571721,0.47762292168940645
1571722,0.4774703487538753
1571723,0.42682062452495767
1571724,0.584811862315265
1571725,0.4887463328716385
1571726,0.42073864019422297
1571727,0.49972178658066857
1571728,0.4664948229611814
1571729,0.5508437124573123
1571730,0.5056719443026617
1571731,0.48884192509102176
1571732,0.5396035582988911
1571733,0.5735293558849351
1571734,0.46641196105624394
1571735,0.4829968231240076
1571736,0.5848187526460381
1571737,0.3703058951554728
1571738,0.545236677614176
1571739,0.539560574865438
1571740,0.5336873607319893
1571741,0.5001249638661546
1571742,0.39273737455095237
1571743,0.4942563014531475
1571744,0.47176190497398374
1571745,0.49994244777963837
1571746,0.49992092983908065
1571747,0.5396598381581561
1571748,0.48884514846624805
1571749,0.5227143345796224
1571750,0.5790258918407765
1571751,0.5505767728834264
1571752,0.42674445278645823
1571753,0.5055304033478938
1571754,0.4830332212902727
1571755,0.4943580506098979
1571756,0.48285510702195533
1571757,0.4660639623631292
1571758,0.48887856190843004
1571759,0.4943864080986692
1571760,0.48886424763046565
1571761,0.37049858813187
1571762,0.5454067371085353
1571763,0.3928676881975316
1571764,0.46643663913354827
1571765,0.42096967548142517
1571766,0.4942528742840502
1571767,0.5622984864201017
1571768,0.4887671293573871
1571769,0.5224207832480688
1571770,0.4998611077661962
1571771,0.5566308076618534
1571772,0.506087913156032
1571773,0.5056322606333367
1571774,0.47173544285422286
1571775,0.420857556101498
1571776,0.3588728774123543
1571777,0.49962200757008557
1571778,0.5114884594766053
1571779,0.5339826008705825
1571780,0.4097169116161921
1571781,0.556418340733612
1571782,0.4999804360401289
1571783,0.4663935354246026
1571784,0.3643472637544526
1571785,0.4717589576636728
1571786,0.5280187731384344
1571787,0.595575646977307
1571788,0.6018777965383576
1571789,0.4658318007221557
1571790,0.46588090907272395
1571791,0.5053299684130044
1571792,0.48315282125011627
1571793,0.47742494563626603
1571794,0.45491730529033036
1571795,0.511462613344308
1571796,0.38730740197863367
1571797,0.47734627816695585
1571798,0.5507685020753953
1571799,0.5395135519946458
1571800,0.4999867349308714
1571801,0.5793448469523138
1571802,0.4658486545613785
1571803,0.45480482866201477
1571804,0.4659369216789271
1571805,0.4829353348683648
1571806,0.5112558260229775
1571807,0.4772997607035663
1571808,0.5054766125485238
1571809,0.4941515190387169
1571810,0.44343986907884836
1571811,0.5170242519793578
1571812,0.5393156591361926
1571813,0.466066850812184
1571814,0.6525770999750474
1571815,0.4605928389718471
1571816,0.584738760366893
1571817,0.5621732999776177
1571818,0.5111896588108166
1571819,0.5000969985990961
1571820,0.5115541112024369
1571821,0.5115584888995527
1571822,0.46591046647712375
1571823,0.6411212832277
1571824,0.46072408137197385
1571825,0.5452662962051965
1571826,0.4718052478689123
1571827,0.48891225164516183
1571828,0.49413986241855934
1571829,0.5509209611755788
1571830,0.5114289586352981
1571831,0.4604142625204821
1571832,0.5734453380073491
1571833,0.46055622470154944
1571834,0.5228312945397943
1571835,0.4662024682907001
1571836,0.47140951217038407
1571837,0.5735269536572343
1571838,0.52829984139448
1571839,0.38686023207350506
1571840,0.5339701758853475
1571841,0.477450960313193
1571842,0.47713579475145174
1571843,0.5507314604909926
1571844,0.43217408917131694
1571845,0.49433215309788714
1571846,0.3983497307573581
1571847,0.6019620344778195
1571848,0.4264652879950187
1571849,0.5114816740359592
1571850,0.4943803340620351
1571851,0.6015249198966438
1571852,0.46632846728423005
1571853,0.4776477564253364
1571854,0.5511282662062759
1571855,0.5166948324969236
1571856,0.5848049396302993
1571857,0.4890450104037458
1571858,0.5394829738053208
1571859,0.5508151789790666
1571860,0.47136053107435905
1571861,0.48855345197982236
1571862,0.5226107157704226
1571863,0.48325212271342555
1571864,0.5678831112242554
1571865,0.46051626588606664
1571866,0.466235552229991
1571867,0.5221499426073057
1571868,0.4998932868656386
1571869,0.488533747279142
1571870,0.3924417112369859
1571871,0.5056423205748762
1571872,0.46060070034495404
1571873,0.488835122498413
1571874,0.5450680432453215
1571875,0.4717169565783009
1571876,0.49972731493373146
1571877,0.5392549328926138
1571878,0.46600101613377387
1571879,0.49993582090690614
1571880,0.5340623244510655
1571881,0.4947127896343305
1571882,0.4775977359004363
1571883,0.5566726852927809
1571884,0.4720639474402799
1571885,0.48290810426858455
1571886,0.6019616710112259
1571887,0.49420804921295625
1571888,0.5281785723992515
1571889,0.5734462305243513
1571890,0.4720472913871182
1571891,0.5508845071811063
1571892,0.4942458756691047
1571893,0.5451735712408896
1571894,0.46608245946295246
1571895,0.5509537427007444
1571896,0.39845076698486676
1571897,0.46624345509982723
1571898,0.5623431969425164
1571899,0.43773485131858564
1571900,0.5564390058430665
1571901,0.5560901695637185
1571902,0.500082681439797
1571903,0.5844504433264319
1571904,0.49414518931424734
1571905,0.5620521322413804
1571906,0.499984424224977
1571907,0.6017878951067132
1571908,0.4606524546395597
1571909,0.47739276927481067
1571910,0.5113436158961726
1571911,0.4720952291917718
1571912,0.5679681729744425
1571913,0.5509918406516995
1571914,0.5734822440805258
1571915,0.39825793501399276
1571916,0.5114600926743449
1571917,0.4493240831712565
1571918,0.460525463474313
1571919,0.46607018263083866
1571920,0.465955858449567
1571921,0.5167867778511853
1571922,0.4041421199200205
1571923,0.51174101294601
1571924,0.49429855462831684
1571925,0.48838397552410173
1571926,0.4999553976520912
1571927,0.4549063186415919
1571928,0.49982723212597824
1571929,0.47148778000222713
1571930,0.46059660153165927
1571931,0.49456446195306847
1571932,0.4943101589952532
1571933,0.5902181469388931
1571934,0.4720749592513568
1571935,0.5507657311430667
1571936,0.522447835184221
1571937,0.5165638664633897
1571938,0.49412342408237186
1571939,0.539782975119031
1571940,0.5226183392434745
1571941,0.5056445232816374
1571942,0.4945492598696358
1571943,0.5733906826809257
1571944,0.4606070411429164
1571945,0.5054852602275997
1571946,0.5678580101695504
1571947,0.4266216240079921
1571948,0.46043317557798225
1571949,0.4775973809858399
1571950,0.5392358711417561
1571951,0.5111245862173573
1571952,0.48268192891904405
1571953,0.5734062989856566
1571954,0.5000012680087395
1571955,0.5114256386871168
1571956,0.47745196397500367
1571957,0.42648121866799427
1571958,0.49424356420601456
1571959,0.5113289563628318
1571960,0.5337099811212783
1571961,0.5507210711634404
1571962,0.49449943413703557
1571963,0.49459885747357213
1571964,0.48864516959476734
1571965,0.4938822912137967
1571966,0.4945463031134836
1571967,0.4773423896160939
1571968,0.4998450690844993
1571969,0.4266969056254772
1571970,0.5115086414763885
1571971,0.5059642375120983
1571972,0.4660643341754386
1571973,0.46027787851221635
1571974,0.5282564834726153
1571975,0.5675515849882572
1571976,0.5169503725336756
1571977,0.5224469170475382
1571978,0.5846536009242397
1571979,0.48881288908417164
1571980,0.5397251904241743
1571981,0.5793247721797922
1571982,0.41528656398295427
1571983,0.5278895253096868
1571984,0.5680441572847977
1571985,0.46622948808696674
1571986,0.5678915803316638
1571987,0.6074103251966138
1571988,0.47733204077348856
1571989,0.6243193202857918
1571990,0.46576300802149395
1571991,0.49436553260327687
1571992,0.5394867281231893
1571993,0.48325196581924057
1571994,0.5173626175934248
1571995,0.49433471711011234
1571996,0.5113549596875216
1571997,0.4492154293154016
1571998,0.5337521994319885
1571999,0.47733051720321396
1572000,0.4939521017279216
1572001,0.4829923560294307
1572002,0.5341733811780794
1572003,0.4716030618589544
1572004,0.46592289847286006
1572005,0.5284744812999097
1572006,0.4603278248504281
1572007,0.45484456659415207
1572008,0.5790504026555047
1572009,0.5281975176255332
1572010,0.47178116096074996
1572011,0.4887427483865693
1572012,0.5336226910223804
1572013,0.47153892823744525
1572014,0.4660484371441559
1572015,0.550803214528124
1572016,0.5107712361221195
1572017,0.5340546580777094
1572018,0.4941312592248577
1572019,0.471645196121281
1572020,0.4607080722077953
1572021,0.46044812015947156
1572022,0.5511570607208879
1572023,0.539535461838547
1572024,0.6240834054284273
1572025,0.5169830048912566
1572026,0.5224019617993549
1572027,0.47757928661537286
1572028,0.561938198004065
1572029,0.5057133123996717
1572030,0.5508116146830505
1572031,0.5395391582792392
1572032,0.4380087688451506
1572033,0.4776031074652275
1572034,0.44934597358314377
1572035,0.5505486332453579
1572036,0.4998254122922907
1572037,0.5507876433813544
1572038,0.5791257348874551
1572039,0.4663034071735117
1572040,0.5113278300175316
1572041,0.4547459621699601
1572042,0.46064408833014425
1572043,0.5337380291545096
1572044,0.4944128935467994
1572045,0.4552260272692371
1572046,0.4886625427566429
1572047,0.47182880593956145
1572048,0.49445005061289393
1572049,0.48903390628956356
1572050,0.4946259273052295
1572051,0.45482773905806473
1572052,0.6015079537567914
1572053,0.539854991939228
1572054,0.47752365772543603
1572055,0.3983639814979173
1572056,0.5622547065095604
1572057,0.5228662623089347
1572058,0.48880241785002077
1572059,0.60726050574325
1572060,0.4775600634117184
1572061,0.49424897996056794
1572062,0.5001753777796508
1572063,0.5058602116579897
1572064,0.4775233494710053
1572065,0.4999855946306988
1572066,0.505677255669397
1572067,0.5509893007343322
1572068,0.4661424789680081
1572069,0.5222089651825526
1572070,0.5000109667088907
1572071,0.5339930078282619
1572072,0.5055450498881974
1572073,0.5285180985286668
1572074,0.4939335784488854
1572075,0.4943864678780482
1572076,0.49975383673162665
1572077,0.5567194929353595
1572078,0.48862232856530197
1572079,0.47737799617060483
1572080,0.5052635775100124
1572081,0.5056218137707827
1572082,0.49420045493608045
1572083,0.5509553221973361
1572084,0.567725981717819
1572085,0.5844878891415767
1572086,0.3925327907307098
1572087,0.5057618427111953
1572088,0.5231601667033557
1572089,0.488652112817463
1572090,0.47200289065737633
1572091,0.46624320514258055
1572092,0.4772328614433442
1572093,0.5169846916264471
1572094,0.4886582309754486
1572095,0.5002200652169785
1572096,0.6299124350640913
1572097,0.5451183242866855
1572098,0.5058807999689471
1572099,0.48937018484746886
1572100,0.5394728293066577
1572101,0.5677450947577484
1572102,0.46060377402266706
1572103,0.5056764932644912
1572104,0.5110846130497697
1572105,0.49994589204461604
1572106,0.5392673770028686
1572107,0.5057003991406648
1572108,0.48881780832359467
1572109,0.55079217648563
1572110,0.5452806275857749
1572111,0.4887361122719035
1572112,0.4943645057970185
1572113,0.4323317582998166
1572114,0.5338223116561495
1572115,0.5398474079474463
1572116,0.45473875357949856
1572117,0.49419016634879387
1572118,0.47185977891891195
1572119,0.4546954624925552
1572120,0.5053712747053741
1572121,0.48330582743772077
1572122,0.466435182868116
1572123,0.539349281717623
1572124,0.4660268534913593
1572125,0.5224817111155752
1572126,0.4546853095135066
1572127,0.5456489225226239
1572128,0.4999891374393449
1572129,0.4943327835165414
1572130,0.545316684778587
1572131,0.5448301648667982
1572132,0.4832020153260709
1572133,0.49440696418035823
1572134,0.5734041548384959
1572135,0.5056194012811129
1572136,0.49425720067620416
1572137,0.48883184097341503
1572138,0.5396079203540605
1572139,0.5168793950681548
1572140,0.5395841290458289
1572141,0.6299317544468365
1572142,0.6522242915181579
1572143,0.4212447112516374
1572144,0.5229590572447108
1572145,0.500075738186249
1572146,0.4885024645879066
1572147,0.5735342912238516
1572148,0.5452755582138021
1572149,0.45489227443387825
1572150,0.5680093607953814
1572151,0.5171418430535356
1572152,0.4884251833840717
1572153,0.49995120908997404
1572154,0.5336529097038845
1572155,0.5055756841591127
1572156,0.4658724613848716
1572157,0.5002301467532012
1572158,0.4890609925543875
1572159,0.47734733402826157
1572160,0.5061872152871374
1572161,0.47179510547994796
1572162,0.5058539757765853
1572163,0.4944478414900134
1572164,0.47752713619491816
1572165,0.46028716676311576
1572166,0.4718160453768714
1572167,0.4886341370820546
1572168,0.6017520038506027
1572169,0.5336392492700962
1572170,0.5509283618004354
1572171,0.5003062762688996
1572172,0.5397492113970738
1572173,0.471597900216045
1572174,0.48893953042967875
1572175,0.5113635659929615
1572176,0.5339219093332043
1572177,0.49443052021235334
1572178,0.5224707298957122
1572179,0.5224779564589307
1572180,0.5341186134372351
1572181,0.5338449451445689
1572182,0.5114459033445314
1572183,0.4944912150207802
1572184,0.5621298998046033
1572185,0.5113869064040776
1572186,0.4887615586902291
1572187,0.516957140107077
1572188,0.4887229213771517
1572189,0.5789214194799149
1572190,0.5284096512927287
1572191,0.4773860657867949
1572192,0.4659863050845451
1572193,0.4944054563294754
1572194,0.5732219235194411
1572195,0.5058835854574905
1572196,0.579214004510158
1572197,0.494176001463274
1572198,0.4549179080362352
1572199,0.49433792852074243
1572200,0.5002873447815398
1572201,0.4774797615113914
1572202,0.5054610252723727
1572203,0.488752774434972
1572204,0.39813661306767945
1572205,0.4941601337441346
1572206,0.5566970495183494
1572207,0.48895289286686794
1572208,0.48863134259849583
1572209,0.4774429437191474
1572210,0.49994329129173554
1572211,0.49421710211930436
1572212,0.5620972304101843
1572213,0.4663407626251387
1572214,0.46626547502225446
1572215,0.4381248617494795
1572216,0.5284229218959214
1572217,0.5227807399851782
1572218,0.4546790588537001
1572219,0.5624232070635551
1572220,0.49452709863884425
1572221,0.5057537729388393
1572222,0.5058242542361973
1572223,0.4659792757421538
1572224,0.46632092969209227
1572225,0.488831297037981
1572226,0.4943572009475078
1572227,0.4938852764095979
1572228,0.5338042960998236
1572229,0.5341529621807029
1572230,0.5112880870996704
1572231,0.5057262624408579
1572232,0.4716110957281211
1572233,0.5281140543515406
1572234,0.5340209947552644
1572235,0.5788940310513038
1572236,0.4323143683900306
1572237,0.4039653309617492
1572238,0.5397212472189282
1572239,0.5168358078766707
1572240,0.5002389998741589
1572241,0.49968558563947396
1572242,0.49422187101908166
1572243,0.4886450564330398
1572244,0.5395262414913023
1572245,0.38156078930756615
1572246,0.5395647944146355
1572247,0.562110486145978
1572248,0.5113627658079501
1572249,0.5224995434716405
1572250,0.624078259675769
1572251,0.5111968331701119
1572252,0.4775173995366543
1572253,0.5449907090085355
1572254,0.4721244167456434
1572255,0.5451555659293964
1572256,0.5056110147663656
1572257,0.48891231108529787
1572258,0.4150704507042554
1572259,0.5338153258840197
1572260,0.5338637908782357
1572261,0.4604129500797095
1572262,0.5506809945449355
1572263,0.5393453488166297
1572264,0.43248032946289555
1572265,0.48310853229114326
1572266,0.5508450108959887
1572267,0.48862496400215827
1572268,0.6353830709039872
1572269,0.4602727671925154
1572270,0.4660461459779518
1572271,0.522461210635345
1572272,0.5226147832655142
1572273,0.5000788930754244
1572274,0.47703118288327584
1572275,0.5338287066945498
1572276,0.5057931252531441
1572277,0.47193122814809796
1572278,0.5171787447447035
1572279,0.4939884162444207
1572280,0.3980911360759969
1572281,0.5054301093151036
1572282,0.47741683070692453
1572283,0.41528759559714556
1572284,0.5114820006753552
1572285,0.5623325251471863
1572286,0.3531840187523071
1572287,0.5000549204965575
1572288,0.4548774389497189
1572289,0.4608389817354047
1572290,0.40381117837064384
1572291,0.4944979834424871
1572292,0.4886674685309472
1572293,0.45480768575866304
1572294,0.6358030016779006
1572295,0.47753737892907944
1572296,0.4945235983402002
1572297,0.516958880031735
1572298,0.5508405920602012
1572299,0.5283158224967859
1572300,0.6017196755965281
1572301,0.5281835767206052
1572302,0.43232800571315755
1572303,0.483287113574406
1572304,0.5790293650976018
1572305,0.4717061677627594
1572306,0.5736532296306502
1572307,0.5226363370789824
1572308,0.5617730017490917
1572309,0.5001655527476961
1572310,0.5507393856043026
1572311,0.6358417769628816
1572312,0.5338100535120188
1572313,0.5058440970239285
1572314,0.4549626816651934
1572315,0.5788777549193024
1572316,0.5114325558301858
1572317,0.5397940311140682
1572318,0.5789828396146764
1572319,0.5622373691886408
1572320,0.5225942490562933
1572321,0.5623946650758774
1572322,0.5339328879983934
1572323,0.5507857429880485
1572324,0.5054461723008455
1572325,0.5506050067392706
1572326,0.539484725921433
1572327,0.5114247336019407
1572328,0.5170381755545975
1572329,0.5280053249382588
1572330,0.46022786305669827
1572331,0.4940272764226782
1572332,0.4999758866295624
1572333,0.5509467469932683
1572334,0.4886940657101405
1572335,0.5170540514890151
1572336,0.35355715344350125
1572337,0.6240750409726311
